Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
916,20.85,0,0.032421521,0,181.666,1,1987,0,2,1,1438.128,3002.791217787417
1082,12.857645184135976,0,0.024032484,6,124.973,5,1985,1,2,3,2463.46,3201.665750000002
1105,12.857645184135976,0,0.081197035,1,121.7414,4,1985,2,0,0,365.5242,320.08335000000005
34,8.43,0,0.017360867,14,196.2768,7,2002,2,1,1,1576.6144,3002.791217787417
1304,5.825,0,0.153127523,9,162.4894,0,1998,2,2,0,323.5788,311.78769677419365
25,15.7,0,0.03723211,14,183.1634,8,1997,2,0,1,5634.6654,3002.791217787417
711,6.76,1,0.028958563,6,78.396,1,1987,0,2,1,1757.712,1476.4132955771292
203,13.15,0,0.036672107,5,182.5976,8,1997,2,0,1,4165.2448,3002.791217787417
773,20.85,1,0.094512029,1,104.5648,0,1998,2,2,0,207.7296,195.82739753086423
531,12.3,1,0.106307146,6,174.9396,6,2004,2,1,1,1569.9564,3002.791217787417
122,6.57,0,0.066014596,7,259.7278,1,1987,0,2,1,2863.6058,3942.5068130890063
446,19.25,1,0.034693175,3,140.1496,6,2004,2,1,1,1552.6456,1959.3343910693343
421,8.63,1,0.032960823,13,115.0518,9,1999,1,0,1,1366.2216,1959.3343910693343
1002,12.857645184135976,1,0.058142797,6,162.1552,5,1985,1,2,3,3086.6488,3919.1036615384614
1389,6.825,0,0.059940022,8,262.4226,9,1999,1,0,1,3964.839,3942.5068130890063
124,9.695,0,0.070431235,7,177.5344,6,2004,2,1,1,3033.3848,3002.791217787417
534,11.3,0,0.056754036,0,247.5118,2,2007,2,1,1,2470.118,3942.5068130890063
110,7.905,0,0.064325351,7,230.2694,3,2009,1,2,2,3197.1716,3363.129932307693
1486,8.6,0,0.069809115,9,90.5146,2,2007,2,1,1,729.7168,1476.4132955771292
68,8.775,0,0.110359004,4,42.7428,3,2009,1,2,2,790.9704,693.5169331325305
883,8.85,0,0.054171606,6,183.9292,2,2007,2,1,1,2918.8672,3002.791217787417
987,12.35,0,0.026676216,3,57.0246,6,2004,2,1,1,1737.738,693.5169331325305
699,7.865,0,0.061405051,2,166.3526,2,2007,2,1,1,1973.4312,2476.5327773981594
680,19.35,0,0.118080437,13,222.6088,6,2004,2,1,1,6040.1376,3942.5068130890063
1432,21.25,0,0.024693927,9,144.1102,9,1999,1,0,1,1749.7224,2476.5327773981594
158,7.52,0,0.092272132,6,128.7994,0,1998,2,2,0,128.4994,195.82739753086423
1094,9.6,0,0.035549527,13,244.117,1,1987,0,2,1,5346.374,3942.5068130890063
646,13.0,1,0.030211742,3,59.322,3,2009,1,2,2,539.298,1035.0227015706803
384,18.2,1,0.012194556,6,57.7904,1,1987,0,2,1,1464.76,693.5169331325305
761,12.65,0,0.116203156,10,53.5324,0,1998,2,2,0,415.4592,182.9866139534884
1264,20.75,0,0.025130632,8,150.0734,8,1997,2,0,1,2524.0478,2476.5327773981594
1551,12.15,0,0.079431643,8,38.6506,8,1997,2,0,1,796.9626,693.5169331325305
573,12.857645184135976,0,0.005209791,4,265.2884,5,1985,1,2,3,3179.8608,6323.942776190474
188,9.21,0,0.008757492,6,120.8414,1,1987,0,2,1,2071.3038,1959.3343910693343
786,20.35,1,0.150947728,10,81.0276,1,1987,0,2,1,1868.2348,1476.4132955771292
1380,15.35,0,0.015700603,11,141.147,9,1999,1,0,1,2719.793,1959.3343910693343
1484,12.857645184135976,0,0.0,9,115.2176,5,1985,1,2,3,1030.6584,3201.665750000002
280,16.0,0,0.090153756,4,143.2154,7,2002,2,1,1,1418.154,1959.3343910693343
1476,12.857645184135976,0,0.253947823,8,223.8404,4,1985,2,0,0,675.1212,559.8993884615385
1276,19.6,0,0.069112952,9,90.1514,0,1998,2,2,0,442.757,286.52761403508777
613,12.857645184135976,1,0.080697998,5,39.8506,4,1985,2,0,0,37.9506,81.55504262295082
986,12.857645184135976,1,0.245407386,0,92.812,4,1985,2,0,0,93.212,320.08335000000005
532,17.75,0,0.073349552,12,34.2216,1,1987,0,2,1,934.7832,693.5169331325305
390,16.7,1,0.199955274,6,182.3976,0,1998,2,2,0,724.3904,594.4969812500002
1105,15.0,0,0.046336634,1,120.0414,1,1987,0,2,1,3533.4006,1959.3343910693343
44,16.1,0,0.023625114,14,189.3846,7,2002,2,1,1,3630.6074,3002.791217787417
282,8.3,0,0.03555434,6,37.4506,2,2007,2,1,1,796.9626,693.5169331325305
825,18.7,0,0.037699254,6,110.2886,7,2002,2,1,1,2223.772,1959.3343910693343
1458,7.725,0,0.029131242,9,123.8414,7,2002,2,1,1,487.3656,1959.3343910693343
52,6.385,0,0.084008316,7,108.2596,7,2002,2,1,1,1186.4556,1476.4132955771292
1427,13.15,0,0.024790707,9,177.5686,2,2007,2,1,1,3910.9092,3002.791217787417
1269,19.0,0,0.129309277,9,188.8872,6,2004,2,1,1,3592.6568,3002.791217787417
721,13.15,1,0.03810738,13,86.3856,3,2009,1,2,2,615.1992,1476.4132955771292
339,7.06,1,0.073480266,15,58.8904,0,1998,2,2,0,58.5904,182.9866139534884
1195,12.857645184135976,0,0.009364957,0,74.238,5,1985,1,2,3,1171.808,1895.029853061224
780,12.857645184135976,0,0.057850699,13,113.2834,5,1985,1,2,3,4376.9692,3201.665750000002
1002,12.15,1,0.058516562,6,164.1552,9,1999,1,0,1,5198.5664,2476.5327773981594
1189,7.47,1,0.152024355,5,211.8218,1,1987,0,2,1,1496.0526,3942.5068130890063
1413,15.2,0,0.012184999,8,50.3034,2,2007,2,1,1,145.8102,693.5169331325305
797,14.0,1,0.060768862,5,154.8656,2,2007,2,1,1,1390.1904,2476.5327773981594
566,14.3,0,0.12780038,5,83.6224,7,2002,2,1,1,852.224,1476.4132955771292
433,12.857645184135976,1,0.090473389,5,229.7984,5,1985,1,2,3,6024.1584,6323.942776190474
1012,12.857645184135976,0,0.0,6,184.7266,5,1985,1,2,3,8114.7704,4659.328927272726
1381,9.695,0,0.11411658,8,158.8604,9,1999,1,0,1,4436.8912,2476.5327773981594
1098,5.325,1,0.138679995,4,53.7298,8,1997,2,0,1,862.8768,693.5169331325305
1502,15.1,0,0.055793586,9,139.7496,1,1987,0,2,1,3952.1888,1959.3343910693343
793,15.7,0,0.074083388,0,253.3724,2,2007,2,1,1,6795.1548,3942.5068130890063
627,11.8,1,0.057410724,10,149.5366,6,2004,2,1,1,1813.6392,2476.5327773981594
1517,8.27,0,0.018797945,8,241.288,1,1987,0,2,1,5512.824,3942.5068130890063
1499,12.857645184135976,0,0.058451805,8,79.9618,5,1985,1,2,3,241.6854,2576.5943875968987
1315,9.0,0,0.03201648,9,99.6016,6,2004,2,1,1,1922.8304,1476.4132955771292
1416,12.857645184135976,0,0.014153743,9,145.6418,5,1985,1,2,3,3825.6868,3919.1036615384614
1261,17.85,0,0.052257982,13,121.8072,9,1999,1,0,1,2450.144,1959.3343910693343
294,10.695,0,0.05337973,5,56.7904,9,1999,1,0,1,1113.2176,693.5169331325305
1024,12.857645184135976,1,0.116793684,13,41.0112,4,1985,2,0,0,42.6112,81.55504262295082
160,13.65,0,0.03596071,13,186.3924,8,1997,2,0,1,1665.8316,3002.791217787417
779,12.857645184135976,1,0.018838681,6,62.9536,5,1985,1,2,3,2266.3832,1895.029853061224
283,12.857645184135976,0,0.021392306,6,182.0976,5,1985,1,2,3,6157.3184,4659.328927272726
1265,20.5,0,0.144094079,9,34.819,2,2007,2,1,1,1061.951,693.5169331325305
246,11.5,1,0.020611526,4,84.954,7,2002,2,1,1,865.54,1476.4132955771292
1054,18.2,0,0.012607876,13,139.818,8,1997,2,0,1,1398.18,1959.3343910693343
299,12.15,0,0.025916883,15,120.244,7,2002,2,1,1,2277.036,1959.3343910693343
1017,19.2,1,0.085122855,3,155.4314,7,2002,2,1,1,3568.0222,2476.5327773981594
146,14.0,1,0.029722659,4,143.4786,8,1997,2,0,1,1589.2646,1959.3343910693343
635,12.857645184135976,0,0.079146113,5,181.466,4,1985,2,0,0,179.766,459.3975907284769
1133,7.05,0,0.085312137,13,107.4912,3,2009,1,2,2,982.7208,1476.4132955771292
1118,16.0,0,0.057049301,4,225.9404,6,2004,2,1,1,1350.2424,3942.5068130890063
983,11.8,1,0.076876046,13,33.1558,7,2002,2,1,1,543.2928,693.5169331325305
1077,8.5,0,0.097803261,3,50.5324,1,1987,0,2,1,882.8508,693.5169331325305
1132,7.365,0,0.042646566,6,225.172,7,2002,2,1,1,452.744,3942.5068130890063
876,7.05,1,0.055548003,1,225.3088,6,2004,2,1,1,5816.4288,3942.5068130890063
285,12.857645184135976,0,0.03046847,15,254.704,5,1985,1,2,3,3036.048,6323.942776190474
168,14.0,0,0.030094192,6,215.7192,8,1997,2,0,1,1078.596,3942.5068130890063
1407,18.5,0,0.033944698,11,129.9284,8,1997,2,0,1,1054.6272,1959.3343910693343
1021,9.5,0,0.031410378,6,110.3228,3,2009,1,2,2,2763.07,1959.3343910693343
407,7.975,0,0.014628382,0,82.325,6,2004,2,1,1,1331.6,1476.4132955771292
949,6.26,1,0.009883257,10,149.8366,9,1999,1,0,1,1964.7758,2476.5327773981594
1098,5.325,1,0.139464425,4,53.2298,2,2007,2,1,1,1240.3854,693.5169331325305
81,18.85,0,0.137755834,7,161.8578,3,2009,1,2,2,3530.0716,2476.5327773981594
672,11.5,0,0.073029341,6,187.953,7,2002,2,1,1,2656.542,3002.791217787417
946,12.3,0,0.111500259,0,35.6874,7,2002,2,1,1,846.8976,693.5169331325305
1335,9.3,0,0.044730667,9,245.1802,9,1999,1,0,1,2456.802,3942.5068130890063
413,5.365,1,0.140458316,12,169.7764,9,1999,1,0,1,3263.7516,2476.5327773981594
1162,17.1,1,0.07436116,6,206.1638,3,2009,1,2,2,4141.276,3363.129932307693
1221,12.5,1,0.109900843,6,83.0592,1,1987,0,2,1,743.0328,1476.4132955771292
1413,15.2,0,0.012141036,8,48.7034,7,2002,2,1,1,680.4476,693.5169331325305
1306,10.0,0,0.021468792,9,251.675,7,2002,2,1,1,4244.475,3942.5068130890063
813,17.0,0,0.119362409,5,249.4434,6,2004,2,1,1,5960.2416,3942.5068130890063
1246,19.7,1,0.018126724,10,101.799,2,2007,2,1,1,1135.189,1476.4132955771292
591,12.857645184135976,0,0.224837308,6,112.7886,4,1985,2,0,0,222.3772,246.5491254237289
220,12.857645184135976,1,0.007503372,4,146.7102,5,1985,1,2,3,4374.306,3919.1036615384614
1360,12.857645184135976,0,0.014232071,9,100.9332,5,1985,1,2,3,1743.0644,2576.5943875968987
987,12.35,0,0.026832182,3,57.3246,2,2007,2,1,1,1332.2658,693.5169331325305
51,14.5,0,0.061986574,4,153.0998,8,1997,2,0,1,4921.5936,2476.5327773981594
1119,15.85,1,0.06121988,10,45.6744,7,2002,2,1,1,633.8416,693.5169331325305
1141,12.857645184135976,1,0.014753811,6,231.7958,5,1985,1,2,3,5375.0034,6323.942776190474
602,12.857645184135976,0,0.075707087,0,88.183,5,1985,1,2,3,1438.128,2576.5943875968987
576,9.695,0,0.0,6,185.1898,6,2004,2,1,1,2619.2572,3002.791217787417
1301,12.857645184135976,0,0.028048877,9,106.1964,4,1985,2,0,0,210.3928,320.08335000000005
523,12.3,0,0.021860985,5,193.3162,8,1997,2,0,1,3078.6592,3002.791217787417
545,12.857645184135976,0,0.052058711,5,55.5588,5,1985,1,2,3,1145.176,1895.029853061224
117,15.5,0,0.0,14,41.377,2,2007,2,1,1,649.155,693.5169331325305
814,13.65,1,0.013091186,6,114.8834,3,2009,1,2,2,1612.5676,1959.3343910693343
406,12.857645184135976,1,0.041180766,13,37.919,5,1985,1,2,3,768.999,1080.5690414634146
675,15.6,1,0.046023105,13,169.2132,2,2007,2,1,1,2536.698,2476.5327773981594
1132,7.365,0,0.042733625,6,226.972,3,2009,1,2,2,3848.324,3363.129932307693
821,16.7,0,0.022110425,4,110.8886,7,2002,2,1,1,3558.0352,1959.3343910693343
1313,8.92,0,0.130663423,9,175.237,2,2007,2,1,1,2117.244,3002.791217787417
1245,17.6,0,0.008046275,4,173.7422,2,2007,2,1,1,5863.0348,3002.791217787417
440,16.2,1,0.016747538,5,98.6726,2,2007,2,1,1,1272.3438,1476.4132955771292
118,19.7,0,0.038815341,7,124.2362,7,2002,2,1,1,1887.543,1959.3343910693343
1214,8.195,0,0.0,0,93.1462,3,2009,1,2,2,647.8234,1476.4132955771292
64,12.857645184135976,0,0.097429924,14,172.8738,5,1985,1,2,3,3649.2498,4659.328927272726
62,7.81,0,0.067592098,14,246.0486,7,2002,2,1,1,7086.1094,3942.5068130890063
1354,7.68,0,0.255348289,8,84.4224,0,1998,2,2,0,170.4448,286.52761403508777
938,18.85,1,0.067953506,4,119.044,8,1997,2,0,1,2396.88,1959.3343910693343
299,12.15,0,0.0,15,119.244,6,2004,2,1,1,2636.568,1959.3343910693343
831,11.65,0,0.173904193,4,52.3298,1,1987,0,2,1,269.649,693.5169331325305
1502,15.1,0,0.055829496,9,140.2496,6,2004,2,1,1,2681.8424,1959.3343910693343
1204,8.6,1,0.054594957,1,130.531,7,2002,2,1,1,1298.31,1959.3343910693343
1184,16.5,1,0.160624116,13,143.8128,2,2007,2,1,1,2588.6304,2476.5327773981594
589,17.85,0,0.046824729,10,153.6682,3,2009,1,2,2,1829.6184,2476.5327773981594
469,15.7,1,0.11454343,3,113.7202,6,2004,2,1,1,3263.0858,1959.3343910693343
1543,13.65,0,0.077548732,8,55.093,3,2009,1,2,2,452.744,693.5169331325305
538,12.8,1,0.039385992,10,224.8404,0,1998,2,2,0,1575.2828,559.8993884615385
228,6.92,0,0.038446805,4,63.5852,6,2004,2,1,1,751.0224,1035.0227015706803
1464,17.6,0,0.018905326,8,234.659,8,1997,2,0,1,8508.924,3942.5068130890063
585,8.395,0,0.039553606,13,99.1042,9,1999,1,0,1,2579.3092,1476.4132955771292
1340,12.857645184135976,0,0.127234249,9,158.392,4,1985,2,0,0,159.792,311.78769677419365
1369,5.615,0,0.12566436,8,123.473,1,1987,0,2,1,1231.73,1959.3343910693343
1317,13.0,0,0.035307322,9,47.5034,2,2007,2,1,1,680.4476,693.5169331325305
317,10.5,1,0.066555152,15,80.896,2,2007,2,1,1,958.752,1476.4132955771292
212,20.6,0,0.023448504,6,93.9778,6,2004,2,1,1,2816.334,1476.4132955771292
1428,7.235,0,0.076791671,9,116.4492,1,1987,0,2,1,2316.984,1959.3343910693343
426,13.3,1,0.071597469,6,60.8536,7,2002,2,1,1,918.804,1035.0227015706803
163,16.5,1,0.068511103,3,103.699,2,2007,2,1,1,1651.184,1476.4132955771292
853,18.2,0,0.161489509,6,37.619,8,1997,2,0,1,366.19,693.5169331325305
13,13.8,0,0.058220302,4,247.4802,7,2002,2,1,1,1474.0812,3942.5068130890063
1152,9.3,0,0.043141572,6,90.4172,3,2009,1,2,2,1249.0408,1476.4132955771292
1191,7.605,0,0.129503146,6,164.021,7,2002,2,1,1,3914.904,2476.5327773981594
1162,17.1,1,0.074059474,6,209.0638,8,1997,2,0,1,3520.0846,3942.5068130890063
1186,12.0,0,0.033946163,3,179.3976,1,1987,0,2,1,3440.8544,3002.791217787417
447,7.075,0,0.058437653,4,143.0128,9,1999,1,0,1,1150.5024,1959.3343910693343
1454,13.0,0,0.04188955,9,255.9014,9,1999,1,0,1,3315.0182,3942.5068130890063
1241,6.695,0,0.075878519,15,194.082,8,1997,2,0,1,3861.64,3002.791217787417
814,13.65,1,0.013064516,6,115.5834,7,2002,2,1,1,1382.2008,1959.3343910693343
1423,19.25,0,0.180820798,9,35.9558,0,1998,2,2,0,67.9116,81.55504262295082
944,9.3,0,0.175336471,13,107.0964,2,2007,2,1,1,1472.7496,1476.4132955771292
1029,12.857645184135976,0,0.255929096,10,103.3648,4,1985,2,0,0,311.5944,320.08335000000005
45,12.857645184135976,0,0.0,14,261.291,4,1985,2,0,0,788.973,559.8993884615385
1188,6.38,0,0.03187163,4,179.5344,1,1987,0,2,1,4103.9912,3002.791217787417
1537,20.1,0,0.014925407,8,143.4154,1,1987,0,2,1,3545.385,1959.3343910693343
859,8.71,0,0.139202085,3,46.1376,6,2004,2,1,1,383.5008,693.5169331325305
682,13.35,0,0.065082452,0,93.0804,7,2002,2,1,1,2113.2492,1476.4132955771292
400,12.857645184135976,1,0.0,0,121.3098,4,1985,2,0,0,120.5098,246.5491254237289
340,12.857645184135976,1,0.0,0,165.5868,5,1985,1,2,3,5404.9644,3919.1036615384614
1319,9.13,0,0.052058629,9,150.6024,3,2009,1,2,2,1821.6288,2476.5327773981594
175,6.32,0,0.012789884,10,39.1822,2,2007,2,1,1,1060.6194,693.5169331325305
425,10.0,0,0.045848263,5,138.518,6,2004,2,1,1,2237.088,1959.3343910693343
84,13.8,0,0.097611115,4,54.893,2,2007,2,1,1,679.116,693.5169331325305
4,6.115,1,0.007043008,14,190.353,6,2004,2,1,1,569.259,3002.791217787417
839,17.35,1,0.063207198,0,89.383,2,2007,2,1,1,1258.362,1476.4132955771292
427,14.7,0,0.072238195,6,47.5034,1,1987,0,2,1,972.068,693.5169331325305
227,13.0,0,0.153930108,3,76.7986,7,2002,2,1,1,2648.5524,1476.4132955771292
1180,18.35,1,0.092413792,5,183.6266,7,2002,2,1,1,1844.266,3002.791217787417
910,8.89,0,0.005485618,5,99.3016,7,2002,2,1,1,607.2096,1476.4132955771292
81,18.85,0,0.137410256,7,161.7578,9,1999,1,0,1,1604.578,2476.5327773981594
744,11.5,0,0.0,6,129.3652,1,1987,0,2,1,2066.6432,1959.3343910693343
156,9.3,0,0.016113019,4,248.8092,2,2007,2,1,1,5976.2208,3942.5068130890063
313,16.2,0,0.044291251,5,43.3454,9,1999,1,0,1,503.3448,693.5169331325305
328,11.35,1,0.005539114,6,167.879,9,1999,1,0,1,4074.696,2476.5327773981594
864,5.675,1,0.023492524,13,155.5288,6,2004,2,1,1,1414.1592,2476.5327773981594
1125,16.0,1,0.106663245,0,179.7634,1,1987,0,2,1,4180.5582,3002.791217787417
505,7.64,1,0.071104408,13,95.012,2,2007,2,1,1,1864.24,1476.4132955771292
857,17.85,0,0.087604647,1,196.9794,9,1999,1,0,1,1560.6352,3002.791217787417
552,12.857645184135976,1,0.072762086,6,120.9072,4,1985,2,0,0,122.5072,246.5491254237289
147,18.5,1,0.045463773,4,144.1102,8,1997,2,0,1,2187.153,2476.5327773981594
665,12.857645184135976,0,0.134564284,13,159.8236,4,1985,2,0,0,322.2472,311.78769677419365
1174,17.6,0,0.049067877,13,115.6176,8,1997,2,0,1,2519.3872,1959.3343910693343
94,14.6,0,0.151180862,14,47.5692,3,2009,1,2,2,443.4228,693.5169331325305
342,7.89,0,0.036207786,4,121.0782,7,2002,2,1,1,3456.1678,1959.3343910693343
587,13.85,1,0.056406129,2,231.43,9,1999,1,0,1,3029.39,3942.5068130890063
1176,9.8,1,0.0,0,49.2008,1,1987,0,2,1,657.8104,693.5169331325305
568,16.6,0,0.122204371,6,173.5738,6,2004,2,1,1,1911.5118,3002.791217787417
1308,12.857645184135976,0,0.173574402,9,214.0902,4,1985,2,0,0,1061.951,459.3975907284769
1086,6.8,0,0.037555348,0,49.6034,9,1999,1,0,1,972.068,693.5169331325305
199,11.15,1,0.105287746,0,103.2648,6,2004,2,1,1,2388.8904,1476.4132955771292
62,7.81,0,0.067730081,14,242.6486,3,2009,1,2,2,2199.1374,3363.129932307693
1207,12.857645184135976,0,0.130321652,4,88.7172,5,1985,1,2,3,3301.0364,2576.5943875968987
585,8.395,0,0.039653081,13,99.5042,3,2009,1,2,2,1686.4714,1476.4132955771292
1146,9.695,1,0.128283243,0,226.1404,8,1997,2,0,1,3375.606,3942.5068130890063
1067,12.857645184135976,0,0.112161697,3,154.4682,4,1985,2,0,0,152.4682,311.78769677419365
1108,13.1,0,0.075885921,4,165.1158,3,2009,1,2,2,1504.0422,2476.5327773981594
1034,14.85,1,0.009979271,13,155.763,3,2009,1,2,2,3129.26,2476.5327773981594
1370,14.85,0,0.061226969,9,253.0698,3,2009,1,2,2,2283.0282,3363.129932307693
956,12.857645184135976,0,0.0,0,196.5084,5,1985,1,2,3,793.6336,5514.889687179486
315,18.1,0,0.037492325,6,95.5094,0,1998,2,2,0,95.2094,195.82739753086423
437,12.857645184135976,0,0.148742896,0,107.128,4,1985,2,0,0,319.584,246.5491254237289
869,12.857645184135976,1,0.0,4,196.4794,5,1985,1,2,3,5852.382,5514.889687179486
1477,12.857645184135976,0,0.158562708,9,194.711,4,1985,2,0,0,196.411,459.3975907284769
568,12.857645184135976,0,0.121635591,6,175.4738,5,1985,1,2,3,2954.1546,4659.328927272726
816,7.275,0,0.027942357,13,145.076,6,2004,2,1,1,1611.236,2476.5327773981594
451,12.85,0,0.122221269,13,45.9428,3,2009,1,2,2,1274.3412,693.5169331325305
735,18.2,0,0.089901774,6,197.511,8,1997,2,0,1,392.822,3002.791217787417
987,12.857645184135976,0,0.026552056,3,56.2246,5,1985,1,2,3,1737.738,1895.029853061224
962,16.0,1,0.193477995,6,55.9246,0,1998,2,2,0,405.4722,142.82089387755107
1099,6.69,1,0.037060755,10,176.837,3,2009,1,2,2,1411.496,3002.791217787417
284,20.6,1,0.046280998,13,177.4344,2,2007,2,1,1,1962.7784,3002.791217787417
14,13.0,1,0.045239326,14,174.1054,2,2007,2,1,1,4377.635,3002.791217787417
781,12.857645184135976,0,0.033018559,13,170.4422,5,1985,1,2,3,5000.8238,3919.1036615384614
1300,16.5,0,0.012657494,8,36.3506,9,1999,1,0,1,872.8638,693.5169331325305
651,12.857645184135976,1,0.0,13,112.2544,5,1985,1,2,3,3914.904,3201.665750000002
478,13.8,0,0.14215211,4,263.5884,2,2007,2,1,1,2384.8956,3942.5068130890063
648,15.1,0,0.025993423,5,147.4076,8,1997,2,0,1,2808.3444,2476.5327773981594
79,8.26,0,0.057585723,7,113.7834,0,1998,2,2,0,115.1834,195.82739753086423
923,15.15,1,0.012260981,13,131.7284,6,2004,2,1,1,1186.4556,1959.3343910693343
404,15.5,1,0.210375806,6,178.2028,0,1998,2,2,0,177.1028,459.3975907284769
1192,14.5,1,0.09735225,13,160.7262,9,1999,1,0,1,1750.3882,2476.5327773981594
59,16.2,0,0.01940856,14,156.7972,9,1999,1,0,1,3739.1328,2476.5327773981594
204,7.72,0,0.052061483,6,76.7986,9,1999,1,0,1,1324.2762,1476.4132955771292
552,12.6,1,0.04152307,6,124.3072,1,1987,0,2,1,5022.7952,1959.3343910693343
20,13.85,0,0.030920531,14,141.0154,3,2009,1,2,2,1701.7848,1959.3343910693343
753,13.65,1,0.080640478,5,262.6936,8,1997,2,0,1,4175.8976,3942.5068130890063
629,10.0,0,0.0,6,246.9144,3,2009,1,2,2,3185.1872,3363.129932307693
644,8.655,1,0.088693595,13,122.5756,2,2007,2,1,1,2181.1608,1959.3343910693343
152,20.35,0,0.142618182,13,123.2072,2,2007,2,1,1,1225.072,1959.3343910693343
107,8.365,0,0.071846495,7,37.9506,8,1997,2,0,1,569.259,693.5169331325305
1506,9.0,0,0.019502965,9,169.4474,6,2004,2,1,1,4211.185,2476.5327773981594
316,7.76,0,0.059341019,13,99.77,6,2004,2,1,1,798.96,1476.4132955771292
756,18.7,0,0.089272253,13,254.7672,8,1997,2,0,1,5113.344,3942.5068130890063
349,12.857645184135976,1,0.01612717,3,189.3556,5,1985,1,2,3,2253.0672,4659.328927272726
1139,20.7,1,0.11411709,4,92.7436,8,1997,2,0,1,1323.6104,1476.4132955771292
14,13.0,1,0.044976367,14,176.2054,6,2004,2,1,1,1225.7378,3002.791217787417
1489,10.895,0,0.021037197,8,255.9672,3,2009,1,2,2,4857.6768,3363.129932307693
1499,11.8,0,0.058975504,8,81.7618,3,2009,1,2,2,966.7416,1476.4132955771292
48,15.75,0,0.166513779,4,38.0506,3,2009,1,2,2,265.6542,693.5169331325305
566,14.3,0,0.127435585,5,86.8224,1,1987,0,2,1,852.224,1476.4132955771292
706,12.857645184135976,0,0.14571827,1,94.3436,5,1985,1,2,3,2269.0464,2576.5943875968987
1232,9.395,0,0.045340279,13,85.025,9,1999,1,0,1,2080.625,1476.4132955771292
326,8.895,0,0.026451028,5,210.3954,3,2009,1,2,2,5001.4896,3363.129932307693
1514,12.857645184135976,0,0.065612808,9,62.351,5,1985,1,2,3,2150.534,1895.029853061224
865,6.675,0,0.0,13,92.9462,3,2009,1,2,2,1018.0082,1476.4132955771292
968,13.35,0,0.102511504,4,230.6352,8,1997,2,0,1,3435.528,3942.5068130890063
1352,18.7,0,0.046348967,8,153.6682,2,2007,2,1,1,1677.1502,2476.5327773981594
1228,16.85,1,0.159722816,5,194.1478,1,1987,0,2,1,5812.434,3002.791217787417
1351,18.6,0,0.012651172,9,123.1414,6,2004,2,1,1,2314.9866,1959.3343910693343
565,7.035,0,0.02189371,5,262.791,7,2002,2,1,1,3681.874,3942.5068130890063
457,19.1,1,0.025872153,6,145.7418,8,1997,2,0,1,882.8508,2476.5327773981594
1260,10.0,1,0.037977917,13,128.6994,2,2007,2,1,1,642.497,1959.3343910693343
233,10.5,1,0.013485235,13,140.0154,1,1987,0,2,1,3119.9388,1959.3343910693343
983,11.8,1,0.07665661,13,32.3558,1,1987,0,2,1,169.779,693.5169331325305
412,19.85,0,0.175962247,6,223.0772,6,2004,2,1,1,1779.0176,3942.5068130890063
344,9.195,1,0.064002068,5,85.5566,6,2004,2,1,1,930.1226,1476.4132955771292
976,15.5,1,0.07575107,0,262.8568,8,1997,2,0,1,5800.4496,3942.5068130890063
749,20.6,0,0.083004078,0,119.4756,8,1997,2,0,1,1090.5804,1959.3343910693343
1454,12.857645184135976,0,0.073229342,9,254.1014,4,1985,2,0,0,255.0014,559.8993884615385
25,15.7,0,0.037383778,14,179.7634,3,2009,1,2,2,1817.634,3002.791217787417
542,19.35,1,0.062655235,0,163.3184,7,2002,2,1,1,2641.8944,2476.5327773981594
340,5.26,1,0.041764487,0,161.8868,6,2004,2,1,1,3275.736,2476.5327773981594
942,19.0,1,0.065735977,6,189.6214,9,1999,1,0,1,2826.321,3002.791217787417
229,17.75,0,0.03048292,4,257.2672,9,1999,1,0,1,3068.0064,3942.5068130890063
1266,20.6,0,0.045603215,8,149.2392,3,2009,1,2,2,4026.7584,2476.5327773981594
448,15.85,1,0.110479217,5,36.7506,3,2009,1,2,2,531.3084,693.5169331325305
829,12.6,1,0.03150851,0,170.5764,1,1987,0,2,1,3779.0808,3002.791217787417
1107,19.5,0,0.082483516,3,179.2002,1,1987,0,2,1,2865.6032,3002.791217787417
1527,18.35,0,0.030542489,8,193.1162,9,1999,1,0,1,2693.8268,3002.791217787417
1073,13.65,1,0.025899245,13,81.1302,1,1987,0,2,1,792.302,1476.4132955771292
874,8.895,1,0.08125293,13,49.8008,7,2002,2,1,1,1062.6168,693.5169331325305
1134,6.785,1,0.022970468,13,211.0928,6,2004,2,1,1,4418.2488,3942.5068130890063
1368,9.8,0,0.090448534,11,194.5478,6,2004,2,1,1,774.9912,3002.791217787417
639,11.65,1,0.058730831,0,171.9422,8,1997,2,0,1,3448.844,3002.791217787417
708,6.3,0,0.21332355,3,208.527,0,1998,2,2,0,419.454,459.3975907284769
432,6.115,1,0.011372972,5,89.6488,8,1997,2,0,1,1267.6832,1476.4132955771292
44,12.857645184135976,0,0.023463124,14,190.6846,5,1985,1,2,3,9554.23,5514.889687179486
1558,12.857645184135976,0,0.145951533,9,160.9552,4,1985,2,0,0,162.4552,311.78769677419365
711,12.857645184135976,1,0.028842332,6,81.496,5,1985,1,2,3,1997.4,2576.5943875968987
1153,16.75,0,0.105282932,13,156.963,3,2009,1,2,2,2816.334,2476.5327773981594
